"","Minyak.Goreng.Merk.1.Tanggal","Minyak.Goreng.Merk.1.Provinsi","Minyak.Goreng.Merk.1.Harga"
"537",2022-03-02,"SULAWESI.TENGGARA",22000
"538",2022-03-04,"SULAWESI.TENGGARA",22200
"539",2022-03-07,"SULAWESI.TENGGARA",39500
"540",2022-03-08,"SULAWESI.TENGGARA",42150
"541",2022-03-09,"SULAWESI.TENGGARA",48750
"542",2022-03-10,"SULAWESI.TENGGARA",53150
"543",2022-03-11,"SULAWESI.TENGGARA",53750
"544",2022-03-14,"SULAWESI.TENGGARA",59400
"545",2022-03-15,"SULAWESI.TENGGARA",59400
"546",2022-03-16,"SULAWESI.TENGGARA",59400
"547",2022-03-17,"SULAWESI.TENGGARA",57500
"548",2022-03-18,"SULAWESI.TENGGARA",56900
"549",2022-03-21,"SULAWESI.TENGGARA",56900
"550",2022-03-22,"SULAWESI.TENGGARA",56900
"551",2022-03-23,"SULAWESI.TENGGARA",56900
"552",2022-03-24,"SULAWESI.TENGGARA",56900
"553",2022-02-17,"SULAWESI.TENGAH",17250
"554",2022-02-18,"SULAWESI.TENGAH",17250
"555",2022-02-21,"SULAWESI.TENGAH",17250
"556",2022-02-22,"SULAWESI.TENGAH",17000
"557",2022-02-23,"SULAWESI.TENGAH",17000
"558",2022-02-24,"SULAWESI.TENGAH",17000
"559",2022-02-25,"SULAWESI.TENGAH",17000
"560",2022-03-01,"SULAWESI.TENGAH",17000
"561",2022-03-02,"SULAWESI.TENGAH",17000
"562",2022-03-04,"SULAWESI.TENGAH",17000
"563",2022-03-07,"SULAWESI.TENGAH",17500
"564",2022-03-08,"SULAWESI.TENGAH",17500
"565",2022-03-09,"SULAWESI.TENGAH",17500
"566",2022-03-10,"SULAWESI.TENGAH",17500
"567",2022-03-11,"SULAWESI.TENGAH",17500
"568",2022-03-14,"SULAWESI.TENGAH",17500
"569",2022-03-15,"SULAWESI.TENGAH",19500
"570",2022-03-16,"SULAWESI.TENGAH",19500
"571",2022-03-17,"SULAWESI.TENGAH",19500
"572",2022-03-18,"SULAWESI.TENGAH",20250
"573",2022-03-21,"SULAWESI.TENGAH",22250
"574",2022-03-22,"SULAWESI.TENGAH",23250
"575",2022-03-23,"SULAWESI.TENGAH",23250
"576",2022-03-24,"SULAWESI.TENGAH",23250
"577",2022-02-17,"SULAWESI.UTARA",18250
"578",2022-02-18,"SULAWESI.UTARA",18250
"579",2022-02-21,"SULAWESI.UTARA",18250
"580",2022-02-22,"SULAWESI.UTARA",18250
"581",2022-02-23,"SULAWESI.UTARA",18250
"582",2022-02-24,"SULAWESI.UTARA",18250
"583",2022-02-25,"SULAWESI.UTARA",18250
"584",2022-03-01,"SULAWESI.UTARA",18250
"585",2022-03-02,"SULAWESI.UTARA",18250
"586",2022-03-04,"SULAWESI.UTARA",18250
"587",2022-03-07,"SULAWESI.UTARA",18250
"588",2022-03-08,"SULAWESI.UTARA",18250
"589",2022-03-09,"SULAWESI.UTARA",18250
"590",2022-03-10,"SULAWESI.UTARA",18250
"591",2022-03-11,"SULAWESI.UTARA",18250
"592",2022-03-14,"SULAWESI.UTARA",18250
"593",2022-03-15,"SULAWESI.UTARA",18250
"594",2022-03-16,"SULAWESI.UTARA",18250
"595",2022-03-17,"SULAWESI.UTARA",18250
"596",2022-03-18,"SULAWESI.UTARA",18250
"597",2022-03-21,"SULAWESI.UTARA",18250
"598",2022-03-22,"SULAWESI.UTARA",18250
"599",2022-03-23,"SULAWESI.UTARA",18250
"600",2022-03-24,"SULAWESI.UTARA",18250
"601",2022-02-17,"SULAWESI.BARAT",17850
"602",2022-02-18,"SULAWESI.BARAT",17850
"603",2022-02-21,"SULAWESI.BARAT",17250
"604",2022-02-22,"SULAWESI.BARAT",17250
"605",2022-02-23,"SULAWESI.BARAT",17250
"606",2022-02-24,"SULAWESI.BARAT",17250
"607",2022-02-25,"SULAWESI.BARAT",17250
"608",2022-03-01,"SULAWESI.BARAT",17250
"609",2022-03-02,"SULAWESI.BARAT",17250
"610",2022-03-04,"SULAWESI.BARAT",17250
"611",2022-03-07,"SULAWESI.BARAT",19250
"612",2022-03-08,"SULAWESI.BARAT",19250
"613",2022-03-09,"SULAWESI.BARAT",19250
"614",2022-03-10,"SULAWESI.BARAT",19250
"615",2022-03-11,"SULAWESI.BARAT",19250
"616",2022-03-14,"SULAWESI.BARAT",19250
"617",2022-03-15,"SULAWESI.BARAT",19250
"618",2022-03-16,"SULAWESI.BARAT",18250
"619",2022-03-17,"SULAWESI.BARAT",18250
"620",2022-03-18,"SULAWESI.BARAT",22000
"621",2022-03-21,"SULAWESI.BARAT",22750
"622",2022-03-22,"SULAWESI.BARAT",22750
"623",2022-03-23,"SULAWESI.BARAT",23150
"624",2022-03-24,"SULAWESI.BARAT",23900
"625",2022-02-17,"MALUKU",22250
"626",2022-02-18,"MALUKU",22250
"627",2022-02-21,"MALUKU",22000
"628",2022-02-22,"MALUKU",22000
"629",2022-02-23,"MALUKU",22000
"630",2022-02-24,"MALUKU",22000
"631",2022-02-25,"MALUKU",22000
"632",2022-03-01,"MALUKU",22150
"633",2022-03-02,"MALUKU",22150
"634",2022-03-04,"MALUKU",22150
"635",2022-03-07,"MALUKU",20900
"636",2022-03-08,"MALUKU",20900
"637",2022-03-09,"MALUKU",20900
"638",2022-03-10,"MALUKU",20900
"639",2022-03-11,"MALUKU",20900
"640",2022-03-14,"MALUKU",20900
"641",2022-03-15,"MALUKU",20900
"642",2022-03-16,"MALUKU",20900
"643",2022-03-17,"MALUKU",19500
"644",2022-03-18,"MALUKU",23400
"645",2022-03-21,"MALUKU",24900
"646",2022-03-22,"MALUKU",25900
"647",2022-03-23,"MALUKU",25900
"648",2022-03-24,"MALUKU",25900
"649",2022-02-17,"PAPUA",22500
"650",2022-02-18,"PAPUA",22500
"651",2022-02-21,"PAPUA",22650
"652",2022-02-22,"PAPUA",22500
"653",2022-02-23,"PAPUA",22650
"654",2022-02-24,"PAPUA",22650
"655",2022-02-25,"PAPUA",22650
"656",2022-03-01,"PAPUA",21900
"657",2022-03-02,"PAPUA",22100
"658",2022-03-04,"PAPUA",21900
"659",2022-03-07,"PAPUA",22100
"660",2022-03-08,"PAPUA",22100
"661",2022-03-09,"PAPUA",22200
"662",2022-03-10,"PAPUA",22200
"663",2022-03-11,"PAPUA",22550
"664",2022-03-14,"PAPUA",22250
"665",2022-03-15,"PAPUA",22250
"666",2022-03-16,"PAPUA",22100
"667",2022-03-17,"PAPUA",22400
"668",2022-03-18,"PAPUA",22400
"669",2022-03-21,"PAPUA",26650
"670",2022-03-22,"PAPUA",25700
"671",2022-03-23,"PAPUA",25350
"672",2022-03-24,"PAPUA",26400
"673",2022-02-17,"PAPUA.BARAT",22900
"674",2022-02-18,"PAPUA.BARAT",22400
"675",2022-02-21,"PAPUA.BARAT",22400
"676",2022-02-22,"PAPUA.BARAT",22400
"677",2022-02-23,"PAPUA.BARAT",22400
"678",2022-02-24,"PAPUA.BARAT",22400
"679",2022-02-25,"PAPUA.BARAT",22400
"680",2022-03-01,"PAPUA.BARAT",23150
"681",2022-03-02,"PAPUA.BARAT",23150
"682",2022-03-04,"PAPUA.BARAT",23150
"683",2022-03-07,"PAPUA.BARAT",23150
"684",2022-03-08,"PAPUA.BARAT",23150
"685",2022-03-09,"PAPUA.BARAT",23150
"686",2022-03-10,"PAPUA.BARAT",23150
"687",2022-03-11,"PAPUA.BARAT",23150
"688",2022-03-14,"PAPUA.BARAT",23150
"689",2022-03-15,"PAPUA.BARAT",23150
"690",2022-03-16,"PAPUA.BARAT",23150
"691",2022-03-17,"PAPUA.BARAT",23150
"692",2022-03-18,"PAPUA.BARAT",23150
"693",2022-03-21,"PAPUA.BARAT",24500
"694",2022-03-22,"PAPUA.BARAT",24500
"695",2022-03-23,"PAPUA.BARAT",24500
"696",2022-03-24,"PAPUA.BARAT",25500
